month,PfPR U5,Cases U5,Severe cases U5,Pop U5,PfPR_2to10,annualeir,year,cm_cov_U5,itn_campaign,Run_Number
12,0.8143612580017,5.18090723455,0.1015864163637,119.7666666667,0.7879361644577,658.5668121677,2022,0.283373403,custom,0
1,0.848087431694,4.919854357839,0.06648451834917,183.0,0.8134267367192,760.8645899056,2020,0.283373403,0.8,0
2,0.813790560472,4.037610590458,0.3364675492048,180.8,0.7996509598604,398.1543354006,2020,0.283373403,0.8,0
3,0.7681533357906,5.179690428078,0.1345374137163,180.8666666667,0.8012633056498,223.6173288161,2020,0.283373403,0.8,0
4,0.763738317757,5.116822198033,0.1364485919476,178.3333333333,0.8078841130373,303.3617511673,2020,0.283373403,0.8,0
5,0.8190600037154,4.949842207134,0.2034181728959,179.4333333333,0.8207199714863,565.2493163879,2020,0.283373403,0.8,0
6,0.8390934844193,4.067044518888,0.1378659158945,176.5,0.8091027001533,678.4007750895,2020,0.283373403,0.8,0
7,0.7868030098399,4.50704240799,0.07042253762484,172.7666666667,0.8000236798484,627.4727193175,2020,0.283373403,0.8,0
8,0.7940315974254,4.912229239941,0.07119172811508,170.9,0.790845818096,603.5585842351,2020,0.283373403,0.8,0
9,0.8231624098265,5.266133576632,0.07116396725178,170.9666666667,0.8308182032539,548.7919833008,2020,0.283373403,0.8,0
10,0.8102850539291,3.796224832535,0.2109013795853,173.0666666667,0.8154025670945,519.3786235,2020,0.283373403,0.8,0
11,0.8305248886306,5.01936865598,0.1413906663656,172.1,0.8443607252178,465.7865453984,2020,0.283373403,0.8,0
12,0.8396843725943,4.566012509167,0.0,173.2,0.8290689410092,571.9366503166,2020,0.283373403,0.8,0
1,0.8335931410756,4.480709351599,0.07112237066031,171.0666666667,0.8153482880756,525.4720559215,2021,0.283373403,0.8,0
2,0.7874046548015,4.568746566772,0.07138666510582,170.4333333333,0.8030552291422,305.4128160008,2021,0.283373403,0.8,0
3,0.7621301775148,5.327415898442,0.07199210673571,169.0,0.7941314553991,271.7485854207,2021,0.283373403,0.8,0
4,0.7953867568105,5.225690960884,0.1451580822468,167.6333333333,0.815452171849,465.6058085191,2021,0.283373403,0.8,0
5,0.8311277898479,4.902231961489,0.144183292985,168.7666666667,0.8374167459562,590.0970523699,2021,0.283373403,0.8,0
6,0.8415109034268,3.97975063324,0.0,171.2,0.8226531094821,470.0875149068,2021,0.283373403,0.8,0
7,0.7917155138726,4.350332133472,0.1426338404417,170.6,0.7888628370457,406.8255791626,2021,0.283373403,0.8,0
8,0.8141522560127,5.441264435649,0.0,167.7,0.8128881077914,499.6398922295,2021,0.283373403,0.8,0
9,0.8192478770724,4.796805642545,0.1475940197706,164.8666666667,0.8230642115203,424.9923024425,2021,0.283373403,0.8,0
10,0.8418170756439,3.701074793935,0.0,164.3666666667,0.8159603352615,376.6411147756,2021,0.283373403,0.8,0
11,0.8060458510854,4.591194808483,0.07405152916908,164.3,0.8022172425994,485.5333568015,2021,0.283373403,0.8,0
12,0.8221761658031,4.614507690072,0.0,160.8333333333,0.825702147746,887.392937336,2021,0.283373403,0.8,0
1,0.8143931256713,5.488721877337,0.07841031253338,155.1666666667,0.8137324780233,745.0442932722,2022,0.283373403,0.8,0
2,0.8556197245669,3.729453667998,0.08107507973909,150.0666666667,0.8236754966887,462.1707102817,2022,0.283373403,0.8,0
3,0.8174744330814,4.057358950377,0.0,149.9333333333,0.8117394416607,352.8271716677,2022,0.283373403,0.8,0
4,0.813135780628,4.600840397179,0.0,150.7333333333,0.815507054142,412.8764058348,2022,0.283373403,0.8,0
5,0.8047337278107,4.07032315433,0.08306781947613,146.4666666667,0.7832021642892,463.8607159545,2022,0.283373403,0.8,0
6,0.7791790873653,4.770694948733,0.0,145.3666666667,0.7954657466732,330.5598630883,2022,0.283373403,0.8,0
7,0.795733827962,4.993044137955,0.084627866745,143.7666666667,0.7974855170714,438.2502717165,2022,0.283373403,0.8,0
8,0.8273249138921,4.609643928707,0.1676234155893,145.1666666667,0.8220538929591,414.4841978022,2022,0.283373403,0.8,0
9,0.8129032258065,4.120967566967,0.0,144.6666666667,0.8119721808246,361.3999882072,2022,0.283373403,0.8,0
10,0.8061129258049,5.194820120931,0.0,142.8666666667,0.8073234524847,357.7783181014,2022,0.283373403,0.8,0
11,0.7376821651631,4.643766060472,0.08443211019039,144.1,0.7810355583281,527.3054929616,2022,0.283373403,0.8,0
12,0.8140584184279,4.853954136372,0.2600332573056,140.3666666667,0.8120797011208,682.6367870695,2022,0.283373403,0.8,0
